"GeneSymbol","X1157168","X4157162","X4157177","X5157163","X5157172","X7157165","X7157174","X8157166","X9157167","X9157176"
"RCL1,AK021739",195.71,220.19,165.39,166.69,284.71,208.79,226.71,327.83,217.48,251.36
"RCN1,DKFZp686K1684",268.77,401.25,328.46,308.78,454.28,409.87,438.92,356.23,358.38,394.93
"RCN2",153,248,166,251,286,245,302,238,146,173
"RCN3",920,851,775,692,787,810,400,616,638,755
"RCOR1",1741,1898,1729,1290,1534,1464,1386,1308,1428,1507
"RCOR3",598,667,696,796,876,653,816,837,572,687
"RCSD1",5104,5476,5334,3475,6364,4305,4623,4592,5103,5456
"RCVRN",6,25,38,2,9,2,11,7,35,10
"RDH10",82.19,153.18,108.07,101.9,156.27,111.5,117.77,106.96,106.75,68.44
"RDH11",730,973,893,914,1252,955,949,938,840,759
"RDH13,AK122764",136.42,217.51,120,145.46,254.1,127.01,167.66,185.95,134.56,113.31
"RDH14,NT5C1B-RDH14,NT5C1B",126,125,106,161,180,153,152,152,124,98
"RDH16",44,59,39,55,58,53,57,51,77,40
"RDH5,BLOC1S1-RDH5",220.35,179.71,181.05,152.8,187.72,122.54,96.79,216.58,227.96,122.42
"RDM1",2,4,4,6,6,7,5,14,2,6
"RDX",162,219,199,210,284,185,232,160,182,204
"REC8",707,785,791,728,1485,686,804,702,767,729
"RECK",163,155,168,174,296,215,191,217,155,163
"RECQL",521.02,909.68,674.73,718.12,967.05,1056.76,930.04,736.1,600.87,565.18
"RECQL4",85,232,96,110,104,95,88,96,125,108
"RECQL5",721,1020,626,601,1001,663,640,679,750,737
"REEP1",17,10,1,8,2,1,7,3,0,11
"REEP2",10,13,14,23,21,10,5,8,6,8
"REEP3",197,224.9,235.27,267.93,289.6,333.08,317,247.85,159.94,223
"REEP4",772,969,685,591,752,782,753,621,917,912
"REEP5",1976,2706.22,2025.01,2164.5,2620.25,1901.24,2605.11,2163.36,2054.41,2160.86
"REEP6",67,88,58,59,74,67,78,71,50,89
"REG4",15,32,24,26,37,32,24,34,10,15
"REL",122.74,161.93,144.04,134.1,205.07,153.38,170,163.92,159.65,168.6
"RELA",3684,4173,3349,2765,4116,3086,3701,3636,3829,3204
"RELB",1229,1323,932,822,1070,895,990,959,992,1130
"RELL1",855.34,588.92,712.74,720.95,578.19,538.16,605.44,428.62,623.56,676.57
"RELL2",396.57,533.75,398.47,562.99,522.81,361.44,330.89,377.75,300.88,322.93
"RELT",3133,3200,2757,2594,2770,2174,2147,2039,2202,2931
"REM2",599,483,559,329,312,394,262,351,393,613
"RENBP",762,1024,558,528,648,554,409,472,544,751
"REP15",0,1,0,0,0,1,12,2,1,0
"REPIN1",2010,2368,1736,1903,2483,1674,1821,2077,2119,1923
"REPS1",786,1105,816,754,1246,857,1088,898,936,822
"REPS2",1230.04,1139.14,1203.5,628.37,677.66,877.97,527.26,686.75,838.22,1068.58
"RER1",3564.27,4064.45,3398.38,3224.64,4512.87,3479.92,3463.7,3508.07,3575.97,3621.97
"RERE",5620,5639.46,5916.41,4795.51,5064.55,4831.55,3833,4693.89,5273.7,4974.93
"REREP3",2,24.54,19.59,15.49,36.45,13.45,46,33.11,29.3,33.07
"REST",758,677,741.56,753,1031,654,946,781,598,599
"RET",7,26,24,31,31,4,24,20,19,17
"RETN",34,78,41,37,124,388,31,38,15,382
"RETSAT",654,1117,848,724,995,906,1041,890,925,851
"REV1",453,545,546,595,867,629,620,667,565,505
"REV3L",467,526,469,459,692,464,585,505,401,446
"REXO1,MIR1909",1521,1627.82,1270,1166.76,1760,1284,1418,1476,1479,1638
"REXO2",224,419,258,286,435,315,349,345,336,278
"REXO4",517,910,589,541,972,642,669,760,658,515
"RFC1",755,1190,775,741,1341,932,1190,1027.28,909,746
"RFC2",518.02,655.02,424.04,516.37,664.62,512.81,519.76,447.85,451.4,469.15
"RFC3",57,106,98,78,130,75,134,76,79,122
"RFC4",118,257,167,204,262,190,217,194,180,155
"RFC5",190,304,208,226,336,242,259,247,235,235
"RFESD",15,20,18,29.76,32,20.94,20,32.45,19,10.79
"RFFL,RAD51L3-RFFL,RAD51D",2886.94,2422.75,2154.17,1685.56,2863.26,2019.88,2165.51,2264.78,2036.43,2465.33
"RFK",162,196,167,154,266,127,174,140,107.11,178.72
"RFNG,BC050399",1278,1248,751,841,1100,823,803,864,902,956
"RFPL1S",13.59,17.17,7.5,32.2,15.68,14.11,14.3,13.21,18.15,25.21
"RFPL2",3.12,23.35,3.21,7.65,12.29,10.88,16.25,4.1,9.22,12.87
"RFPL3S",28.69,32.8,34.74,41.64,62.46,29.79,26.45,29.87,37.41,25.21
"RFT1",597.39,777.27,562.26,546.16,757.99,568.88,662.82,624.67,597.22,579.83
"RFTN1",1166,1989,1482,1113,2415,1438,1961,1498,1701,1375
"RFTN2",19,15,15,17,13,5,34,12,16,13
"RFWD2",1930,2350,1779,1281,1822.02,1843,1458,1288.1,1429.35,1596
"RFWD3",662.38,750.98,616.09,565.85,985.96,695.89,823.37,717.49,762.17,635.12
"RFX1",945,1171,897,712,1052,784,816,802,1056,1053
"RFX2",1072.91,1494.56,1191.62,597.87,752.72,763.85,686.48,606.87,1001.83,1101.61
"RFX3",73,86,58,78,86,58,84,97,82,59
"RFX5",1585,2248,1592,1628,2390,1839,1982,2098,1752,1746
"RFX7",326,337,366,458,565,343,503,414,258,261
"RFXANK",1132.93,1240.86,845.15,924.86,1173.55,905.38,944.92,954.91,863.24,951.41
"RFXAP",79,78,105,80,134,95,127,126,65,69
"RGAG4",114,199,92,106,166,76,177,144,131,143
"RGCC",461,568,336,477,959,381,525,847,654,574
"RGL1",77,106,69,53,113,49,89,59,49,88
"RGL2",5828.02,6778.02,6218,5951.98,6200,6033.98,4407.01,5046.99,5851,6547
"RGL3",25,37,41.05,47.05,39,53.01,15,23,14,82.03
"RGL4",932.75,1377.64,738.34,733.05,854.91,878.21,638.58,605.59,589.06,962.24
"RGMA",4,2,1,4,0,4,1,0,4,12
"RGMB",103,130,106,101,222,136,121,188,109,96
"RGP1",218.74,361.65,278.94,191.25,337.03,271.69,294.34,262.65,304.93,218.85
"RGPD1",120.56,89.27,328.85,1390.82,131.82,356.81,140.88,281.49,75.18,131.39
"RGPD3",0,3.51,2.08,2.19,1.68,2.89,2.12,1.91,0,1.45
"RGPD4",27.89,37.82,50.02,26.31,50.99,27.24,36.68,25.69,34.98,17.11
"RGPD5,RGPD6",98.2,111.12,130.05,139.46,230.23,146.54,172.99,156.61,96.34,90.59
"RGPD6,RGPD5",98.2,111.12,130.05,139.46,230.23,146.54,172.99,156.61,96.34,90.59
"RGPD8,RGPD5",174.48,338.46,291.19,402.31,509.82,182.59,370.17,238.44,210.75,294.69
"RGS1",5,16,9,24,7,25,17,19,13,13
"RGS10",1098,1190,945,973,1389,900,1117,1022,731,731
"RGS12",262.21,482.87,282.64,269.97,476.04,235.18,285.46,182.78,268.72,248.26
"RGS14",6323,7813,5467,4941,6022,5387,4616,5061,5867,6408
"RGS16",19,21,14,12,18,16,19,29,22,17
"RGS17",0,3,2,5,4,13,2,7,2,8
"RGS18",1490,1015,1257,1446,1171,1434,789,1136,658,917
"RGS19",5690,6098,4316,4090,4917,3896,4022,3798,4377,5106
"RGS2",9911,12383,10968,6560,7320,11156,8972,5507,9377,8541
"RGS3",1871,2682,2520.04,1530,2489,1926,2287.01,1921.58,2002.06,1894
"RGS5",12,10,14,13,24,13,22,14,11,16
"RGS6",77,83,84,56,66,38,29,56,81,86
"RGS9",130,314,190,62.92,497.01,232.78,327,167,265,141
"RHAG",9,7,3,3,12,4,10,11,0,8
"RHBDD1,AX748395",457,545,488,432,621,428,541,561,545,459
"RHBDD2",1531,1745,1229,1140,1922,1167,1629,1318,1430,1381
"RHBDD3",149,169,117,130,193,123,163,161,129,156
"RHBDF1",3,13,6,5,4,8,6,3,6,0
"RHBDF2",2517.72,3630.62,2679.74,2476.29,2948.65,2790.46,3035.38,2272.88,2617.8,2918.4
"RHBDL1",33,24,20,21,30,30,12,31,33,36
"RHBDL2",13.51,13.45,6.45,7.03,11.71,4.45,13.89,11.25,4.1,8.52
"RHBG",5.15,9.36,3.95,2.14,6.92,9.64,6.36,7.58,4.28,2.85
"RHCE",33.37,21.3,29.04,24.77,20.32,17.83,20.18,21.94,22.33,31.61
"RHD",146.12,116.77,72.14,137.37,100.41,137,137.14,142.26,97.89,135.91
"RHEB",446,655,466,605,658,593,601,520,484,493
"RHEBL1",20,78,48,43,94,44,69,66,68,69
"RHNO1",252.39,369.13,251.19,243.91,347.04,302.08,423.09,406.18,296.22,270.05
"RHOA",23594,25039,21184,15139,23441,16865,19912,16629,20690,21737
"RHOB",3597,2443,2890,2644,2983,1979,2373,2231,3107,3791
"RHOBTB1",77,87,53,43,66,58,42,76,48,74
"RHOBTB2",531.03,533.11,488.65,410.47,605.4,447.43,459.94,505.89,527.77,584.68
"RHOBTB3",83.35,63.01,76.23,106.81,127.85,75.25,155.57,116.96,84,79.96
"RHOC",1590,2487,1953,2279,3254,1820,2577,1830,1813,1761
"RHOF",2391.7,3226.1,2559.76,2460.06,3074.96,2302.24,3163.23,3025.07,3050.69,2456.27
"RHOG",15425,16291,12209,9352,11395,9224,9429,8782,11982,13410
"RHOH",1303,1579,1168,1221,2192,1327,1599,1735,1260,1245
"RHOQ",2220.34,2336,2206.22,2175.44,2671.82,1900.51,2440.01,1910.83,1537.62,2007.76
"RHOT1",726.78,805.89,845.06,823.72,969.61,791.87,814.75,752.65,553.66,760.85
"RHOT2",3201,3968,2747,2967,4000,3126,2763,3316,3051,2942
"RHOU",299,242,269,259,460,284,395,292,188,298
"RHOXF1",13,21,20,10,11,19,13,13,15,13
"RHPN1",321,388,228,606,579,436,206,296,259,618
"RHPN1-AS1",12.96,5,2,6,3,7,4,0,2,11
"RHPN2",9.03,4,15.06,8,13.26,27,11,21.86,7,15
"RIBC1",11,21,9,11,15,20,20,16,19,11
"RIC3",147,171,148,164,401,165,206,267,182,123
"RIC8A",2472.97,3132,2438.64,1980,3346.84,2377.96,2578,2390,2856,2553.67
"RIC8B",225,332,249,321,435,320,328,382,296,261
"RICTOR",1519.61,881.49,1691.58,1997.68,1413.18,1150.35,1470.01,1436.16,911.74,1144.63
"RIF1",318,273,295,447,511,417,477,432,231,347
"RILP",1231,567,790,609,742,549,628,706,581,772
"RILPL1",139.25,138.46,79.89,87.57,148.61,127.94,77.3,100.57,100.28,131.27
"RILPL2",1872,1628,1496,1191,1765,1431,1503,1441,1514,1817
"RIMBP2",0,5,0,16,1,0,0,0,0,1
"RIMBP3",64.15,166.92,77.81,97.32,137.14,130.76,174.12,149.64,111,118.92
"RIMBP3C",108.86,89.08,104.19,28.68,123.86,59.24,91.88,77.36,85,82.08
"RIMKLA",10.47,27.49,19.1,15.66,40.68,22.03,24.58,26.44,28.19,12.32
"RIMKLB",115,130,179,252,212,211,154,207,171,143
"RIMS3",114,182,129,121,296,126,128,143,150,118
"RIN1",168,470,79,151,232,215,75,129,125,175
"RIN2",198,323,245,221,283,235,271,136,149,351
"RIN3",6630,8763,6241,4257,7659,5609,5262,5660,5749,5693
"RING1",808.98,1216.02,766.01,819.98,1143,788,966,1023.01,946,873.02
"RINL",1088.1,1654.57,1076.26,1081.75,1665.27,1145.95,1233.78,1221.7,1185.13,1229.33
"RINT1",305.85,404.68,348.59,414.6,524.1,399,419.73,426.97,317.86,331.65
"RIOK1",362,546,383,334,549,427,510,398,417,378
"RIOK2",143.23,268.37,172.87,176,273.21,296,288.2,211.37,159.29,148.09
"RIOK3",1505.62,1524.04,1654.3,1199.3,2047.14,1458.6,1666.34,1556.11,1386.4,1639.42
"RIPK1",2033,2406,2166,1415,2602,2083,2580,2202,2069,1888
"RIPK2",587,540,450,446,588,453,538,515,454,421
"RIPK3",1300,1915,1353,1261,1575,1391,1291,1276,1412,1439
"RIPK4",19,7,13,7,10,5,5,3,5,27
"RIPPLY3",9.03,7.13,12.6,11.48,10.53,10.51,12.73,6.28,12.48,8.55
"RIT1",1064,1386,1190,812,999,1167,942,937,796,875
"RLF",510,642,589,623,797,644,710,630,495,583
"RLIM",1182.51,1144.45,1071.48,1206.17,1416.19,1182.95,1171.29,1106.53,802.78,900.46
"RLN2",2,9,5,8,19,9,14,15,6,7
"RLTPR,DL491203",1820,2118,1461,1582,2689,1718,1464,2317,1915,1560
"RMDN1",360,492.25,288.05,430.58,541.29,481.53,508.64,435.03,294.95,375.23
"RMDN2",42,40.01,42,61,73.76,64,49,60,39,48
"RMDN3",434,743,618,479,819,586,787,659,655,575
"RMI1",251,189,222,201,220,134,210,188,146,186
"RMI2",84,76,65,45,57,28,30,63,68,33
"RMND1",122,220.76,131.89,175.8,194,192.71,185.45,179,127.75,133.09
"RMND5A",2368.16,2071.02,2309.51,1633.12,2555.49,1742.64,2032.13,1798.17,1612.23,1993.08
"RMND5B",605,694.02,551.13,531.96,874,469.55,610,577.93,610.92,608
"RMRP",25,11,16,15,23,12,30,7,13,5
"RNA5-8S5",947982,271489,399093,405752,369420,484526,453164,302078,371219,285274
"RNASE1",6,10,6,52,5,122,19,70,28,14
"RNASE10",112.22,120.72,83.92,93.8,135.92,120.72,81.34,96.79,155.13,161.45
"RNASE2",2112.91,546.96,531.9,1607.92,617.21,977.06,2027.29,760.94,1426.66,3121.37
"RNASE3",221,107,159.99,136.08,108.73,78,444.8,82.01,261,88.93
"RNASE4",46,181.63,97.08,124.41,104.18,131.46,72.69,57.46,88.54,119.92
"RNASE6",1145,1255,1134,1016,991,1873,789,1575,1538,1391
"RNASEH1",117,203,120,128,218,139,181,149,127,139
"RNASEH2A",216,387,250,311,320,221,261,255,279,283
"RNASEH2B",501,802,462,590,888,733,724,614,569,507
"RNASEH2C",1041.47,1675.05,1102.7,1218.52,1737.41,1276.49,1087.71,1402.49,1207.26,1271.3
"RNASEK-C17orf49",9618.64,9764.67,6988.49,7558.62,8477.68,6642.73,7202.89,6873.73,8027.89,8254.68
"RNASEL",1333.82,1369.09,1193.98,1063.98,1446.03,1190.25,1175.42,1200.28,1164.53,1244.13
"RNASET2",12646,14945,11084,11648,14075,12432,10736,7855,16074,14620
"RND1",3,4,7,2,4,4,8,9,6,3
"RND2",12.01,10.65,6.29,5.23,11.32,8.22,9.57,7.94,8.64,7.92
"RNF10",11995,11048,12791,6141,11279,8173,8981,8397,9294,10994
"RNF11",1145,907,1097,802,1331,901,878,893,731,710
"RNF111",912,915,973,886,1259,844,906,993,853,972
"RNF112",53,49,61,47,64,70,38,43,42,37
"RNF113A",672,913,634,612,950,689,811,765,698,692
"RNF114",1946,2364,2093,1808,2469,1997,2158,2143,2167,1884
"RNF115",304,371,293,253,428,338,381,298,297,273
"RNF121",280.63,420.67,299.39,363.67,448.03,324.88,435.07,340.52,368.94,301.87
"RNF122",671,632,622,609,707,523,518,525,703,903
"RNF123",1948.01,1670,1506,1206,1861,1407.21,1365.73,1351,1589,1732.02
"RNF125",938.7,1142.8,941.71,963.29,1415.88,1180.12,1367.74,998.65,1001.73,804.12
"RNF126",1029,1440,786,956,1393,1124,1186,1199,1166,1072
"RNF13",2314,2014,2164,1759,1954,1969,2052,1746,1689,1814
"RNF130",8754,8357,6744,6909,6150,5862,4596,4651,5370,6781
"RNF135",1248,1145,841,869,1225,891,660,527,581,792
"RNF138",425.81,396.68,397.84,487.81,598.88,393.85,493.82,425.68,281.59,370.47
"RNF138P1",15.05,14.2,13.66,11.78,12.79,10.41,18.4,15.21,15.44,23.62
"RNF139",651,588,665,646,786,628,713,708,428,503
"RNF14",576.21,680.49,607.33,585,946.12,665.45,797.38,678.26,564.33,576.38
"RNF141",1430.39,1215.13,1186.48,901.41,1375,1004.65,1184.2,1099.13,610.92,1094.16
"RNF144A",643.46,602,587.31,606.11,1048.48,497.59,888.33,716.65,551.46,515.86
"RNF144A-AS1",4.91,8.76,14.17,10.59,28.42,22.09,23.33,12.88,10.39,12.9
"RNF144B",1251,1588,1407,1050,1159,912,949,729,808,1050
"RNF145,DKFZp686M11215",1809,2097,1987,1913,2386,1874,2109,2241,1957,2032
"RNF146",740,902,823,807,1073,857,907,703,637,735
"RNF149",9711.46,9231.43,9460.73,6610.91,7069.55,7316.73,6594.7,5805.49,7052.47,8541.22
"RNF157",703.89,785.17,699.52,599.06,1203.23,863.87,997.58,920.04,662.15,577.25
"RNF157-AS1",24.43,19.37,28.5,34.02,55.7,19.48,26.51,24.8,10.3,20.52
"RNF165",14,58.71,103,53.35,66,68.44,100.69,141.22,39,60.58
"RNF166",4885,5204,3425,3853,4227,3561,3674,4921,3887,4697
"RNF167",5598,6831,5251,4257,5970,4853,4943,4873,5711,5224
"RNF168",413.77,564.02,461.37,407.2,726.56,488.93,544.39,511.73,478.22,344.16
"RNF169",1020.97,1127.76,1106.13,1107.17,1225.02,957.12,1177.5,1039.33,976.17,831.75
"RNF170,MIR4469",292.41,377.97,284.06,363.31,521.26,397.56,419.77,415.99,303.81,285.18
"RNF175",103,84,91,122,112,66,70,77,55,99
"RNF181",1068,1060,866,782,1162,844,1040,756,845,1080
"RNF182",22,16,108,61,312,2,6,41,6,8
"RNF185",1827,2073,1580,1342,2027,1545,1621,1536,1547,1790
"RNF187",3201,2921,2262,2194,3307,2035,2935,2213,2916,3094
"RNF19A",1042,959,1207,1369,1412,1268,1430,1699,904,928
"RNF19B",3727,3671,3483,2096,2907,2863,2903,2507,2634,3280
"RNF2",301,288,298,327,407,310,343,373,286,238
"RNF20",1227,1685,1331,916,1777,1435,1390,1324,1493,1397
"RNF207",59.97,118.05,102.33,52.23,101.18,101.47,81.68,119.84,62.3,114.94
"RNF208",55,56,31,35,38,30,22,20,45,34
"RNF212",16,12,13,8,10,14,16,11,11,8
"RNF213",11835.8,21648.88,17003,16462.82,20276.16,15769.12,23127.73,17355.36,17887.42,14322.28
"RNF214",351,507,369,441,497,395,426,512,512,392
"RNF215",87,147,80,109,151,105,113,118,101,129
"RNF216",2747.64,3233,2278.96,2571.5,3654.97,2376.9,2670.93,2772.15,2746.03,2413.76
"RNF216P1,RBAK-RBAKDN,RBAK",576.09,927.96,704.64,803.32,1014.58,797.57,918.32,765.64,768.51,697.49
"RNF217",7.81,13,6,16,12,26,16.92,8,7,16
"RNF219",176,222,200,243.73,303.27,239,315,244.27,167.4,172.13
"RNF220",2206,2838,2154,1986,3140,2353,2357,2460,2394,2191
"RNF222",19.69,21.86,13.49,15.5,21.6,21.36,31.7,16.36,25.89,22.08
"RNF24",1850,2161,2050,1620,1383,1334,1128,1342,1739,1579
"RNF25",431,680,485,495,730,536,492,537,531,462
"RNF26",687,877,622,598,879,614,712,711,739,648
"RNF31",4213.57,5370.44,4063.6,3615.92,4176.57,3761.87,4219.9,3732.56,4277.73,4130.02
"RNF32",30,38,27,36,45,27,27,17,38,44
"RNF34,BC029038",1234,1422,1197,1024,1620,1252,1410,1249,1393,1274
"RNF38",1416,1454,1444,1289,1804,1295,1531,1529,1122,1448
"RNF39",28.98,13,19.98,13.02,16.98,16.99,27.01,14.01,18.01,14
"RNF4",3167,3771,3006,2500,4057,2932,3439,2943,3539,2822
"RNF40",3397.38,4226.08,3096.29,2605.43,3812.6,2875.67,2979.74,2881.08,3622.07,3287.41
"RNF41",1596.98,1631.22,1363.45,1351.66,1884.89,1272.31,1513.14,1522.95,1465.66,1382.97
"RNF43",49.33,36,62.3,57.92,85.25,58.91,60.01,55,67.38,39
"RNF44",5910,6880,5690,4888,6611,4849,5356,5492,5162,5455
"RNF5",1145.67,1511.49,1138.89,1129.18,1453.74,1060.8,1308.12,1201.02,1276.2,1146.24
"RNF6",372,534,477,516,801,562,578,563,443,472
"RNF7",512.88,691.97,527.65,572.46,841.15,716.95,632.28,579.64,473.31,490.03
"RNF8",224.09,313,203,184,330,241,281,291.01,255.02,185
"RNFT1",298,324,250,412,391,273,302,404,215.69,261
"RNFT2,UNQ514",54,71,44,77,97,54,81,73,54,55
"RNGTT",450,616,436,446,574,422,514,613,465.62,437
"RNH1",3462,5089,3223,3137,4618,3270,3381,3117,3618,3804
"RNLS",18,70,33,38,61,36,35,42,28,30
"RNMT",1066,1413,1007,1188,1519,1311,1228,1243,1095,856
"RNMTL1",224,339,245,203,396,301,297,304,271,294
"RNPC3",269.45,193.25,300.07,377.84,398.45,310.5,278.57,344.81,293.42,320.29
"RNPEP",3000,2734,3166,2060,3593,2691,2592,2323,2487,2557
"RNPEPL1",8863,10375,6669,6410,9581,6523,6799,7026,8693,7975
"RNPS1",3055,3910,2943,2714,4135,3238,3431,3230,3602,3270
"ROBO1",14.06,16,20,4,30,5,13,8,7,14
"ROBO3",245,272,231,149,366,171,161,119,169,155
"ROCK1",1534.74,1660.41,1567.43,1562.33,2003.34,1814.45,1827.81,1597,1190.92,1501
"ROCK1P1",11.26,0.59,1.57,37.67,4.66,1.55,3.19,0,2.08,0
"ROCK2",221,223,249.03,233.23,321.72,247,310.31,289,197.23,173.1
"ROGDI",1765,1540,1200,1191,1128,910,838,840,1063,1318
"ROM1",29,58,37,33,62,40,22,33,33,34
"ROMO1",258,345,244,350,415,292,379,326,250,333
"ROPN1L",253,282,163,115,124,180,134,127,162,196
"ROR2",5,3,1,3,0,1,2,7,16,0
"RORA",713,780,952,1415,1271,962,1535,1305,739,681
"RORC",217,267,230,383,241,432,428,555,377,344
"ROS1,GOPC,AJ420595",359,430,472,702,779,574,714.97,609,382,452
"RP,STK19",13.96,0,23,37.63,28.57,0,22.63,24.95,9.23,30.5
"RP2",1083.83,797.38,904.28,867.47,976.01,793.76,834.46,683.48,612.18,937.12
"RP9",126.34,239.45,148.13,158.05,249.55,204.19,215.1,250.98,177.91,187.88
"RP9P",15.66,60.98,37.63,38.46,42.31,52.29,39.08,21.37,34.61,25.74
"RPA1",2043,2660,2089,1738,3030,2243,2376,2641,2314,1981
"RPA2",1492,2297,1521,1476,2337,1691,1967,2047,1765,1541
"RPA3",121.4,145,131,99,186.49,122,226.53,112,102,85
"RPAIN,AK098491",368.5,589.18,400.92,658.53,858.38,702.72,570.44,651.07,611.96,451.18
"RPAP1",500,773,515,486,793,557,616,620,643,565
"RPAP2",91,155,96,132,184,156,163,126,104,105
"RPAP3",517,626,502,554,610,508,607,483,432,409
"RPE",144.55,265.4,241.92,296.53,247.32,269.53,272.24,254.15,178.9,199.41
"RPF1",380,516,351,407,575,549,488,426,331,260
"RPF2",65,114,73,66,122,90,134,81,78,55
"RPGR",207,262,300,220,263,271,270,166,190,227
"RPGRIP1",189,190,197,210,233,274,104,222,129,184
"RPGRIP1L",27,38,19,39,51,41,46,34,29,22
"RPH3A",754,1155,300,255,328,998,255,150,254,76
"RPH3AL",57.66,80.68,85.36,55.86,78.84,49.47,49.04,57.74,101.86,57.87
"RPIA",573,715,647,555,908,605,733,615,590,625
"RPL10,DQ570720",53402.44,59587.36,41379.77,56254.51,79632.13,53888.05,59047.4,70429.27,47486.71,43024.31
"RPL10A",12835,15685,11012,12960,19402,14649,15848,18141,12001,10945
"RPL11",3860,6911,4533,5577,7786,9208,8129,7144,3516,3132
"RPL12",12011.67,17282.74,10183.88,15732.88,19009.76,17164.47,17980.85,21519.89,12603.3,12393.86
"RPL13",34942,36457,26555,37667,50108,37375,35764,50268,29038,32489
"RPL13A",36062.73,45174.05,30140.28,40172.87,54021.6,46177.19,45902.76,56107.8,35211.28,33478.8
"RPL13AP20",47.19,61.9,51.61,59.13,62.05,59.42,70.62,82.15,47.37,49.2
"RPL14",13430,19273,11518,16691,19548,15760,17937,16967,15608,12724
"RPL15",18754.85,21950.59,15286.14,22262.94,27780,22473.82,21410.77,27438.59,14509.76,16227.58
"RPL17-C18orf32,RPL17,SNORD58B",1690,2317.41,1849.36,3099.53,4220.94,5821.14,4003.12,4104.68,1725.17,1490.23
"RPL18",20520,25058,16592,21448,26906,20933,21421,26783,20452,17880
"RPL18A",32626,31469,23457,33746,38239,23786,30951,33403,25723,23407
"RPL19",29750,36357,24717.99,29691,39830,30377,33717.99,38010,31009,26083
"RPL21",3559,5238.05,5690,4083,9393,10439,7366,8493,3491,3145
"RPL21P44",11,5.83,6,8,7,6,3,12,10.57,7
"RPL22",4288,5595,3879,3683,6393,5026,5822,4599,4175,3407
"RPL22L1",33,33,30,83,79.1,89,72,77,22,31
"RPL23",1127.5,1226,1151,1655,2596,3232,2749,2220,940,865
"RPL23A",28211,31832,21722.01,25232.29,37271,26798.99,29534,33000.99,27993.95,24208.74
"RPL23AP53",234.59,309.78,298.06,318.72,391.23,272.76,336.62,326.03,256.84,236.05
"RPL23AP64",5.88,16,12,12.01,18,8,20,20,15,11
"RPL23AP7",57.07,51.28,28.07,35.55,113.15,33.84,47.75,62.56,68.97,48.76
"RPL23AP82",141.19,234.52,142.69,129.99,159.72,249.18,173.55,179,161.57,155.07
"RPL24",3266,3861,2954,3693,5355,4304,4757,4468,2888,2578
"RPL26",733.85,855,700,881.99,1495.99,2557.01,2069,1172.98,717,571.97
"RPL26L1",38,47,32,41,67,78,78,39,32,21
"RPL27",4092,3748,3357,6831,9708,6411,7160,7272,2833,3272
"RPL27A",12213.07,14299.2,10978.27,13401.94,18241.63,15262.11,15813.37,17699.9,11751.3,10966.71
"RPL28",37481,46477.13,29042.26,35982.29,44037.51,29508.29,34635.32,40231.64,34886.24,29381.71
"RPL29",15896,18134,12258.49,16494,20596,16081,16866,20325,14611,12686
"RPL29P2",0,3,59.51,1,3,3,2,2,1,3
"RPL2B",3,19,5,6.71,7.09,10.01,9,4,13.05,11.27
"RPL3",26854,42087,27217,32618,43770,41311,43515,45482,31671,25105
"RPL30",9356.09,9348.82,7342.44,11474.34,17542.08,13388.73,12945.09,15950.7,5754.48,6527.16
"RPL31",825,904,775,1670,1928,2459,1930,2137,675,610
"RPL32",14659,17522,12197,15164,20351,16588,21434,19924,14338.32,10029
"RPL32P3",399,538,479,606.42,682,533,450,622.26,479,454
"RPL34",419,361,431,617,1085,1423,1226,1123,435,263
"RPL34-AS1",3,10,3.33,3.05,10.06,4,7.11,5,3.58,3
"RPL35",2553,2814,2099,3962,4503,3950,3865,4661,2359,2304
"RPL35A",3708,4078,3312,5332,5946,4564,5181,6194,3632,3020
"RPL36",7412,8490,5915,8824,10177,6100,8602,10531,6776,6911
"RPL36A,RPL36A-HNRNPH2",919.82,1516,1051.42,809.84,1694.19,1863.01,2206.16,787.86,871.98,675.32
"RPL36AL",1914,3352.66,1998.99,970,2686,2101,3203,1500,2497,1668
"RPL37",10274,12405,8811,9082,14007,11111,15947,11603,10990,6804
"RPL37A",15245,22732,15615,18649,24421,18316,20526,23837,13928,15948
"RPL38",9011,12461.51,9108,11002,14983.05,10067.99,11620,13043,9696.81,8872.03
"RPL39",2075.97,1793,1819.99,2875,5236.97,4757,3909,4789,1274.99,1694.11
"RPL39L",24,25,23.01,21,31,28,31,32,17,30.01
"RPL3L",102,8,42,114,15,11,28,10,37,49
"RPL4,SNORD18C",25052,33481,20766,25494,41139,34717,31870,36796,22087,20730
"RPL41",6668,5729,6022,10360,13395,12997,12456,14594,4135,4681
"RPL5,SNORA66",9172.44,12263.65,7863.76,9696,15507.81,12370,12511.16,13898.65,8342,7437.59
"RPL6",8084.05,12569.69,7934.23,9375.61,13345.42,14576.75,13446.01,11969.9,9193.17,7269.31
"RPL7",2180,3222,2198,2638,4894,7996,5017,3818,1855,1785
"RPL7A,DQ601906",31366,38141,25691,30526,41515,33253,33214,38488,27946,26828
"RPL7L1",733.4,999.36,704.94,838.09,1302.47,951.14,1019.86,925.13,841.66,779.93
"RPL8,DL491750",19961,25812,15008,22218,28387,23064,21759,25776,18928,19583
"RPL9",3342,3491,3377.01,5749,9052,9580.99,5921,8357,2095,2931
"RPLP0,DL492076",22632,28972,17519,24417,33348.99,26983.98,26672,34083,15866,21522
